2r1n3/2q2p1k/3r2p1/1b1p1N1p/pP1Q4/2P4R/P2N1PPP/2R3K1 b - - 0 24,g6f5 h3h5 d6h6 h5h6 h7h6 d4h8 h6g6 d2f3 f7f6 f3h4 g6f7 h8h7 e8g7 h4f5
2kr2nr/ppp2ppp/8/8/3nP3/6q1/PPPP2B1/RNBQ1K1R w - - 4 12,c2c3 d8d6 h1h3 d6f6 f1g1 g3f2
r1b1r1k1/1p1p1pPp/p1n4B/4p3/Q7/P1qB1N2/2P2bPP/1R1K3R b - - 1 15,c6d4 f3g5 e5e4 g5e4 e8e4 d3e4
4rr2/pppbNq1k/8/3p2QN/5p2/3P3P/PPP3P1/5RK1 b - - 0 22,e8e7 f1f4 e7e1 g1f2
r4rk1/ppq1bp2/2p2p1Q/3n1b1P/3P4/5N2/PPP2PP1/2KR1B1R b - - 0 16,c7a5 h1h3 e7d6 f3e5 d6e5 d4e5
3rqrk1/6bp/3R1np1/1NpPp1B1/4P1bN/1P3R2/1PP3PP/3Q2K1 b - - 0 19,d8d6 b5d6 e8d7 g5f6 g4f3 h4f3 g7f6 d6c4
8/p7/3p1k2/2p1pP1b/2P1P1p1/P2PK3/8/1N6 w - - 0 47,b1d2 g4g3 d2f3 h5g4 f3g1 f6g5
1Q1R4/5p1k/7p/pK2p2P/4P3/1P3P2/P3q3/6r1 w - - 2 41,b5c6 e2a6 c6d5 g1d1 d5e5 a6e6 e5f4 e6f6
r5k1/4rq1p/p2p1ppB/1p1PnP2/7P/6Q1/PPB3PK/4R3 b - - 2 27,a8e8 f5g6 e5g6 e1e7 e8e7 h4h5
8/1r4p1/Rp2Pk1p/2pp1P1P/5K2/2P5/8/8 b - - 1 42,d5d4 c3d4 c5d4 a6a8 f6e7 f4e5 d4d3 a8g8 d3d2 g8g7 e7f8 g7g1
3R4/5p1p/6pk/p7/Pb6/4BPP1/r1r4P/3R2K1 b - - 10 30,h6h5 d8h8 c2g2 g1f1 g6g5 g3g4
4r1k1/p5p1/7p/2p1b2q/2P1N1n1/1P1P2P1/P3Q2P/R1B3K1 w - - 1 29,a1b1 e5d4 g1f1 d4f2
3r1rk1/pp3pp1/2pbpn1p/3qN3/3P1B2/2P3P1/PP2QP1P/R3R1K1 b - - 10 18,c6c5 c3c4 d5d4 e5f3 d4e4 e2e4 f6e4 e1e4
8/3R1pk1/p4qpp/1p6/8/PB4P1/1n2QPKP/2r5 b - - 3 33,f6c6 f2f3 b2c4 e2e8 c6f6 d7d8 c4e3 e8e3 c1c3 d8d3 c3d3 e3d3
rn2kb1r/p3pppp/2p5/1B6/3P1Q2/4P3/1P1BKPPP/q6R b kq - 2 14,a1h1 f4c7 e7e6 d2a5 b8d7 c7c6 e8e7 c6a8
2b1k2r/ppNpnppp/8/4Q3/2B5/1P6/P2BKPqP/n7 b - - 1 19,e8f8 d2g5 g2g5 e5g5
6k1/5p1p/6p1/8/1Q3P2/pP1P2PK/P1P1rr1P/8 w - - 1 48,b4a3 f2h2 h3g4 f7f5 g4g5 g8f7 a3f8 f7f8
3r4/1bq1bpk1/p4np1/1pp1N1Bp/4N3/1PP4P/P1B1QPP1/4R1K1 b - - 0 22,f6e4 g5h6 g7h6 e5f7 h6g7 f7d8
r5k1/p1R5/2R4P/1p6/8/2p3P1/2r2P2/6K1 w - - 0 34,c6c3 c2c3 c7c3 a7a5 c3c5 a8b8
2kr3r/5p2/2p1pp1b/5b1p/1QPPN2P/pP3q2/P1B2P2/1K1R2R1 w - - 0 26,e4c5 f5c2 b1a1 d8d7 c5d7 c8d7 b4b7 d7d6
5r2/1P6/2Q3k1/1P6/7p/2KP1r2/6p1/8 b - - 1 43,g6h5 b7b8q g2g1q c6f3 f8f3 b8h8
r5rk/1bppqp1p/p3p3/n4p1Q/2P2P1N/1RPB4/3B2PP/5RK1 w - - 3 20,b3b1 e7h4 h5h4 g8g2 g1h1 b7c6 f1e1 g2g4
4k3/4b2p/5qpr/1P1Q4/2Pp4/5n2/PP3PRP/3R3K w - - 14 42,b5b6 f6f4 d5c6 e8f7 c6c7 f4e4 b6b7 f3h2 c7h2 h6h2
8/2p2kp1/1pP5/5K2/P7/8/7P/8 b - - 0 43,g7g6 f5g5 f7g7 h2h3 g7f7 g5h6 f7f6 h3h4 f6f7 h6h7
3r4/3qQp1k/3P2bp/1p6/p1p2B2/P7/1b3PKP/1B1R4 b - - 2 33,b2a3 b1g6 h7g6 e7h4
rn3nk1/pp1bQpbp/3p2p1/2qN4/5B2/3B1N1P/PPP2PP1/R5K1 w - - 1 17,f4d6 c5d5 d3e4 d5c4 e4b7 b8c6
8/8/2k2r2/2p4R/4pp1P/1PK3P1/5P2/8 w - - 1 44,h5e5 e4e3 f2f3 f4g3 c3c2 f6g6
2q3k1/5p1p/6pP/4Q1P1/8/8/6K1/8 b - - 0 60,c8f8 e5f6 f8a8 g2g1 g8f8 f6h8 f8e7 h8a8
2k5/1pprnp1b/p6R/4P3/4pBp1/P1N2n2/1PP2P2/3B1K2 b - - 0 24,h7g6 d1f3 e4f3 f4g5 b7b5 e5e6 f7e6 g5e7
8/3q3p/1kp5/pp6/4Q3/PP4P1/5PK1/8 b - - 0 37,d7d5 e4d5 c6d5 b3b4 a5b4 a3b4 b6c6 g2f3
8/8/R7/p3kP2/6K1/r7/8/8 b - - 2 49,a3a4 g4g5 a4a1 f5f6 a1f1 g5g6
8/p4p2/3k4/2pP3p/r6P/P1KR2P1/5P2/8 w - - 3 35,c3b3 c5c4 b3a4 c4d3 a4b3 d6d5 b3c3 d5e4 g3g4 e4f3 c3d3 f3g4
8/5p1p/1K3kp1/8/8/5P1P/6P1/8 w - - 3 47,b6c5 f6e5 g2g3 h7h5 c5c4 h5h4
8/2K5/B4p2/6p1/4Pk2/8/8/8 w - - 1 49,a6b7 g5g4 b7a6 g4g3 a6f1 f4e4 f1g2 e4e3
8/8/2kp2R1/8/5r1p/7P/6P1/6K1 w - - 0 40,g6g4 f4g4 h3g4 d6d5 g1f2 c6d6
r1bq1rk1/pppn2pp/3b1p2/3pN3/3P1P2/3B4/PPPB2PP/R2Q1RK1 w - - 0 10,d3h7 g8h7 d1h5 h7g8 e5g6 f6f5
5rk1/r2q3p/1p1NpBpQ/2pbP2P/1p2pRP1/1P6/1K6/8 b - - 1 35,a7a3 h5g6 a3a2 b2c1
8/p5pp/8/1P3p2/k1K5/5P2/6PP/8 w - - 2 39,h2h3 f5f4 c4c5 a4a5 h3h4 g7g6 h4h5 g6h5
r6r/1p2kp2/p3p3/3pP3/5N1q/3Q3P/PPP3P1/5R1K b - - 5 23,a8c8 f4d5 e6d5 d3d5 h8f8 d5b7
8/5ppk/6r1/8/4P2P/4QP1K/2r5/8 w - - 5 43,e3e1 c2g2 h4h5 g6g5 e4e5 h7g8
5rk1/2Q3pp/3p2q1/p2rn3/8/4B3/P4PPP/R4RK1 w - - 0 26,a1d1 e5f3 g1h1 f3h4 f1g1 d5d1
8/7p/p7/4R3/1p3k2/7P/6P1/2q1R1K1 b - - 11 46,c1c4 g2g3 f4g3 e5e4 c4e4 e1e4
5rk1/2P3p1/8/p4b1p/P5q1/3P2P1/3b1PQ1/1R4K1 b - - 0 30,f5d3 g2d5 g8h8 b1b8 d2b4 d5d3
r3r1k1/ppp1qppp/2np2b1/6N1/3P4/2PB2Q1/P1P3PP/4RRK1 b - - 2 15,e7d8 d3g6 f7g6 g3f3 e8f8 f3d5
r2q4/pbp4p/1pn1R1p1/8/8/5kP1/PPP3QP/6K1 b - - 2 30,f3g4 g2e2 g4g5 e2e3 g5h5 g3g4 h5g4 e6e4 g4h5 e3h3 h5g5 h3h4 g5f5 h4f4
2r1k3/3r1bQp/5P2/1pp1p3/2n5/7P/2P3P1/4R1K1 b - - 2 32,d7d2 e1a1 c4e3 g7h8
4r3/8/5kpR/p2R4/1p5P/1Pp2B2/b4PP1/6K1 w - - 0 34,d5c5 e8e1 g1h2 f6g7 h6g6 g7g6
r4rk1/p1pp1ppp/b1pb4/4N1q1/3P4/2P5/PP3PPP/RN1QR1K1 w - - 0 11,e5d7 f8d8 d1f3 g5b5 d7f6 g7f6
8/5pk1/5bp1/7p/1q5P/p4NP1/P3QPK1/8 w - - 0 32,f3e1 b4b7 e2f3 b7b1 f3a3 b1e1
3r1q2/1N1br1kp/2p2pp1/1p2p3/p7/3R4/PPP2PPP/2KRQ3 b - - 5 27,e5e4 d3d4 d8b8 d4e4 e7f7 b7d6
3N2rk/pp2q2p/5p2/3P4/4p3/1QP1bn1P/PP3P2/R4R1K w - - 0 26,f2e3 g8g3 f1f3 e4f3 b3c2 g3h3
8/8/7p/1pBKP3/1b3p2/5P1k/8/8 b - - 1 72,b4c3 e5e6 c3f6 d5e4 h3g3 c5d6
r3rk2/pp2q3/4P1p1/3B1p1b/5P2/7Q/PPP5/2K3R1 b - - 0 26,e8d8 g1g6 d8d5 h3h5 e7b4 e6e7 b4e7 h5h8
5rk1/4bp1p/p3p1p1/1p5P/1n1BQ1R1/5N2/P4PPK/2q5 b - - 2 29,c1h6 e4e5 f7f6 e5e6 f8f7 g4h4
r6r/1p1q4/2p2kbQ/p7/3P4/P3P2P/1P4P1/5RK1 b - - 1 36,f6e7 h6g5 e7e8 g5g6 e8d8 f1f7
2kr3r/1pb5/p5p1/P2q3n/1P2N2B/7P/5QP1/4RR1K w - - 1 27,f2f7 d5e5 g2g3 g6g5
1r4k1/5ppp/4p3/PP1p4/1b2n3/6P1/2R3KP/R7 b - - 0 36,f7f5 a5a6 b4c5 b5b6 c5b6 c2b2 h7h6 b2b6 b8b6 a6a7
8/2kb4/6p1/K1PBp1p1/6P1/5P2/8/8 w - - 19 61,a5a6 d7c6 d5e6 c6f3 a6b5 f3e2 b5b4 c7c6
3r3r/p1pkn1p1/1pnpq2p/1B6/5P2/2Q5/2P3PP/3RR1K1 b - - 1 24,e6f6 b5c6 d7c8 c3f6 g7f6 e1e7
8/8/1p5p/1k4p1/6P1/1P5P/1K6/8 w - - 2 43,b2c3 b5c5 c3c2 c5d4 c2d2 d4e4
5rk1/pq4p1/4pn2/3rN1QP/2p2P2/3p4/P6N/3R2RK w - - 1 32,g1g2 f6e4 g5g6 d5e5 f4e5 e4f2 h1g1 f2h3
3r1rk1/p4p2/q1p1pbpB/1p6/3PQ2p/2P5/PP3P2/1K1R2R1 b - - 1 25,f6g7 h6g7 g8g7 e4e5
r5k1/pp2rp2/5Q2/8/4pB2/1B3n1q/PPP2P1P/3R3K b - - 2 27,e7d7 d1g1 f3g1 f6g6 g8h8 f4e5 f7f6 e5f6 d7g7 g6g7
r4rk1/ppq1bppp/8/2B1p3/1n2N3/3B1P2/bPP2QPP/2KR3R b - - 3 17,a8c8 c5b4 e7b4 e4f6 g7f6 f2g3 g8h8 g3h4 f6f5 d3f5
8/7k/1q2pQ2/1p2P1p1/p1n1P3/P1P5/1P2B3/2K5 w - - 7 39,e2h5 b6e3 c1b1 e3e4 b1a2 c4d2 f6e7 h7h6 e7e6 h6h5
6k1/1K6/PP6/8/7R/6p1/2r4p/8 b - - 0 44,g3g2 a6a7 c2c8 b7c8 h2h1q a7a8q h1h4 a8g2
1k3r1r/1pp2P2/p2q4/2Np2p1/1P2p1P1/P1P1Q2P/8/1K3R2 b - - 0 36,b8a7 c5e4 d5d4 e3d4 d6d4 c3d4
3k2rr/2pq1p2/R2p4/P3p3/4P3/2PP1Npb/2Q3BP/1R4K1 b - - 0 26,h3g2 a6a8 d8e7 a8g8 h8g8 g1g2 g3h2 g2h1
r1b1kb1r/ppp1q2p/6p1/3pQ3/3npp2/1B6/PPPN2PP/RNB1K2R w KQkq - 2 12,e5h8 e7h4 g2g3 f4g3 h8e5 f8e7 e5g3 h4h5
r1q3rk/pp2b3/1np2p1p/P2p4/3P4/1QN1P1Bb/1P2BP2/2R1R1K1 b - - 0 23,c8b8 g1h2 e7d6 e1g1
8/8/7p/5p1P/8/5pk1/5b2/3R3K w - - 0 54,d1d3 f5f4 d3d6 f2e3 d6g6 g3f2
1r1q2rk/pb1n1p1Q/1p2pP2/2p1Pp2/3p1P2/3P1R2/PPPB2BP/R6K b - - 0 22,h8h7 f3h3 h7g6 a1g1 d7f6 g2e4 f6g4 g1g4 d8g5 g4g5
8/8/2p5/6p1/1p2NpK1/8/k6P/8 b - - 1 46,b4b3 g4g5 f4f3 g5f4 f3f2 e4f2
8/8/8/1kp4p/7P/3K2P1/8/8 w - - 2 43,d3c3 b5c6 c3c4 c6d6 c4b5 d6d5 g3g4 h5g4
2q4k/6p1/p6p/1p6/1P2Q1Pr/P5K1/8/5R2 b - - 3 49,g7g5 e4d4 h8g8 f1f6 c8c7 f6d6
6rr/4k3/3p3p/p3pq1n/1pPp2pP/1P1P2P1/P3QPK1/2B1RR2 w - - 0 25,f2f3 h5g3 g2g3 g4f3 g3h2 g8g4
4r1k1/ppp2ppp/1rn5/5Nq1/2QRP3/2P1P3/P5PP/5RK1 b - - 16 23,g7g6 h2h4 g6f5 h4g5
5rk1/pp1bQppp/3N4/2p5/2B2qn1/1P6/P1P2PPP/3R2K1 w - - 5 22,d6f7 f4f2 g1h1 g4e3 d1g1 e3c4
3rr1k1/ppp3pp/2n5/2b1p3/3p1nq1/PP1P2N1/1BPN1PBK/R1Q2R2 w - - 2 19,d2e4 g4h4 h2g1 e8e6
3rr2k/p1p4p/6p1/2q3N1/5Q2/6P1/Pb3RP1/5RK1 b - - 1 30,e8f8 f4c7 c5c7 f2f8 h8g7 g5e6 g7h6 e6c7 d8f8 f1f8
r1bq1rk1/ppp2ppp/2n5/2bpP1N1/8/2PB4/P1P2PPP/R1BQK2R b KQ - 1 9,c6e5 d3h7 g8h8 d1h5 c8g4 h5h4 f8e8 e1g1
8/5ppk/2Q1n3/1P6/4p2q/4P3/5P2/4B1K1 w - - 1 39,g1f1 h4h3 f1e2 e6d4 e2d2 d4c6
r1bq1r2/ppp1bppk/3p4/3n2Nn/4N3/8/PPPB2PP/R2Q1RK1 b - - 1 14,e7g5 d1h5 g5h6 d2h6 g7h6 f1f7 f8f7 h5f7 h7h8 f7d5
8/1b4b1/1p4kp/3qPp2/1P1p1B2/2rB2P1/3R1P1K/6Q1 w - - 4 37,g3g4 c3d3 d2d3 d5e4 g4f5 g6f5
2bk3r/3p1pp1/1qp4p/1p2P3/4NPn1/1B6/PPP3PP/R1B1R2K w - - 3 20,b3f7 d7d5 e5d6 c8f5 h2h3 h6h5
5b2/p7/2r2B2/3PP3/1k6/6P1/5PKP/8 b - - 0 37,c6c5 d5d6 c5d5 f2f4 f8d6 e5d6
3k1b1r/8/P2p2p1/3n1pp1/8/5p2/3K2PP/RR6 b - - 0 27,f3g2 a6a7 d5c7 b1b7
rr4k1/6p1/1R2Rb1p/3p4/pp5P/2pP1NP1/P1P2PK1/8 w - - 0 28,d3d4 b8b6 e6b6 b4b3 c2b3 a8c8
2r5/6Pk/1n1pr3/ppqn1pB1/4pP2/2P5/PP2B1R1/1KN4R b - - 1 35,h7g8 g5d8 c8d8 h1h8
5r2/7p/6pk/2Qp1p2/8/3PP1RK/4q2P/8 b - - 7 44,e2d3 c5f8 h6h5 f8b8 d3f1 g3g2 g6g5 b8e8
8/8/7p/1pp4k/3p1K2/1P1P4/2P3P1/8 b - - 0 40,h5h4 b3b4 c5b4 f4f3 h4g5 f3e4 b4b3 c2b3
8/p1p3Q1/1p1k3R/6p1/P2P4/2P2P2/3nr1PK/4q3 b - - 0 34,d6d5 g7f7 e2e6 f7d7 e6d6 h6d6
7k/pp3r1p/4qP2/3pr1p1/8/P2Q3R/1PP3PP/5RK1 w - - 0 28,d3g6 e5e1 g6d3 g5g4 h3h5 e1f1 d3f1 f7f6 f1f6 e6f6
1r2r3/p4k1p/6pb/2qb1Q1B/2p5/2P3RP/P4PP1/1R4K1 b - - 0 33,f7g8 b1b8 e8b8 h5g6 c5d6 g6f7 g8h8 f7d5
2r2r2/p4pk1/1p4pp/n1p1p3/q1bP3N/2P1PQP1/1P3RBP/5RK1 b - - 2 25,c4f1 f3f6 g7h7 h4f5 f8g8 f6f7 h7h8 f7f6
r1bq1rk1/1pp2p2/3p1n2/p5B1/3bP3/1B3Q2/P4PPP/1R3RK1 b - - 0 18,c8g4 f3d3 c7c5 e4e5 d4e5 d3g6 g8h8 g6h6
8/8/k3K1p1/p3P3/Pp2P1p1/8/6P1/8 w - - 0 47,e6d5 a6b7 d5e6 b4b3 e6f7 b3b2 e5e6 b2b1q
8/8/5p1k/5P1p/4P2K/8/8/8 w - - 1 49,e4e5 f6e5 f5f6 h6g6 f6f7 g6f7 h4h5 f7e6 h5g4 e6d5 g4f3 d5d4 f3e2 d4e4
8/1Kpk4/5p2/1P4pp/5P2/6PP/8/8 b - - 0 45,d7d6 f4g5 f6g5 b7c8 h5h4 g3g4 d6c5 c8c7
7r/rb2kp2/pR6/2pp1RPP/P5P1/6K1/8/8 b - - 4 29,b7a8 g5g6 f7g6 h5g6 h8f8 f5h5 f8c8 h5h7
4r1k1/p3P1pp/5p2/P7/RB1rb1P1/7P/1R3K2/8 b - - 6 36,e8b8 b4d2 d4d2 b2d2
2rr3k/p3b1pp/qp6/4nb2/4N3/P3BPP1/1P3QBP/1R3RK1 w - - 3 25,b1d1 d8d1 f1d1 f5e4 f3e4 e5g4 f2f1 a6f1 g2f1 g4e3
1r2q1k1/1pR2pB1/p2Q2pp/3P4/8/P4b1P/1P1R1PPK/4r3 b - - 2 27,f3g2 g7d4 g2d5 d6d5
8/3k1p2/4b3/1p2P1P1/p7/2B5/6P1/3K4 w - - 1 39,c3e1 d7c6 d1c2 c6c5
3r1bk1/p1Q2p2/1p1p1q2/2pP2pp/2P1R3/3p1P1P/PP1B2P1/6K1 b - - 1 26,f6b2 c7d8 b2d2 f3f4 d2c1 g1h2
5rk1/8/p3Q1pp/5p2/3P3P/P1q4r/2B2K2/3R4 b - - 11 38,f8f7 e6g6 g8f8 g6d6 f7e7 d6f6 f8e8 c2a4
r1bq1rk1/2p2ppp/p1p2n2/1pb5/4PP2/2NP3P/PPP3P1/R1BQKB1R w KQ - 0 9,g2g4 b5b4 d1f3 b4c3
2r5/p7/4k1r1/6n1/4pR1R/3pN1P1/PP5P/5K2 w - - 2 43,h4g4 c8c1 f1g2 c1e1 f4e4 g5e4
4r3/1P4kp/3Q4/7q/3Np1n1/P4pP1/8/5RK1 w - - 5 50,d6d7 g7g8 f1f2 e4e3 d7e8 h5e8
8/P7/1Pbb4/4kppp/B1K5/2N2n2/7P/8 b - - 1 41,c6b7 a4d7 f3d2 c4b5
6k1/pp6/5PPp/4P3/3p4/1bP5/7P/qBKR3R b - - 0 29,b3d1 f6f7 g8f8 h1f1 d1f3 f1f3
8/1p4p1/1p1k2p1/p2P4/4K3/2P4P/2P3P1/8 w - - 1 35,e4d4 b6b5 c3c4 b5c4 d4c4 a5a4 c4b4 b7b5
k7/pp1b4/3B3p/2Q5/2P1r2q/P2P3P/1P2N2K/1R6 w - - 6 35,e2g1 e4f4 d6f4 h4f4 h2g2 d7c6
8/1p5p/8/4k3/pPP5/P1K5/8/8 w - - 3 48,c3d3 b7b6 c4c5 b6c5
4rr2/1b1q1pk1/2n2R2/4p2P/p1BbQ2K/1P1P2N1/P5P1/8 b - - 3 38,e8e6 e4g4 g7h8 c4e6 d7e6 f6e6
8/p5pk/1p2p2p/4N3/1Q1P1p2/1P2P2q/8/5K2 w - - 0 38,f1e2 f4f3 e5f3 h3g2 e2d3 g2f3
1q3rk1/3n1p2/3p3p/2p2PpQ/2P5/p1BP4/6PP/5RK1 b - - 4 30,g8h7 h2h4 b8e8 f1e1 e8e1 c3e1
6Q1/4kp2/p3p1bP/1p1pP2q/5P2/8/PP3R1K/8 w - - 1 44,h2g2 g6e4 g2g3 h5h1 g8g5 e7d7 f2e2 h1f3
8/8/2r5/7P/8/2p4K/1k6/2R5 w - - 3 51,c1g1 c6c4 h5h6 c4c6 h3h4 c6h6
1kr5/pp1qp2p/5np1/4P3/1R6/1Qr5/P1P3PP/2B1R1K1 w - - 1 21,b3f7 d7d5 f7d5 f6d5
5r2/r5k1/5p2/p3p1R1/q2n4/1p1P4/1P3QP1/1B3RK1 b - - 0 35,f6g5 f2f8 g7h7 g1f2 h7g6 f8d6 g6g7 d6e5
6k1/5p1p/8/1p2NP2/pB4P1/7P/2n2r2/R6K w - - 1 40,a1d1 c2b4 h1g1 f2f4
r3k3/p1pq1p1r/2pp4/4p3/4P1p1/6P1/PPPR3N/2K2Q2 b q - 0 22,e8c8 f1a6 c8b8 d2d3 d7e6 c2c4 e6c4 a6c4
4r3/1k3ppp/1pp2nq1/8/PPb1P3/2N1Q1PP/2P2P2/2KR4 b - - 0 19,f6e4 d1d7 b7c8 d7a7 c6c5 a7a8
8/5p2/2K4p/4R1p1/8/4pk2/8/8 w - - 2 58,c6d5 f7f6 e5f5 f3g2 f5f6 e3e2 f6e6 g2f2
2r3k1/5p1p/8/3P2pq/2B1R2B/QP4P1/5bP1/7K w - - 2 31,a3d6 h5d1 h1h2 h7h5 g3g4 g5h4
2r3k1/p4ppp/8/5P2/1P1Q2P1/2p4P/P5BK/4r3 w - - 0 34,g2b7 c3c2 b7c8 h7h5 d4c3 c2c1q c3c1 e1c1
1k1r3r/p1p5/PpQ2p2/4q3/4P3/2P3pp/1P3P2/R4RK1 b - - 0 23,h3h2 g1g2 b8c8 a1d1 d8d1 c6a8 c8d7 f1d1 d7e7 a8h8 e5e4 g2g3
8/2k5/2p3b1/2P5/PP4p1/3pKp2/7P/3B4 w - - 3 49,h2h3 g4h3 d1f3 g6f7
1k5r/pp2p2P/1n5R/4R3/8/3r4/PP2NPb1/4K3 b - - 0 27,h8d8 e2c3 d8h8 e5g5 d3c3 b2c3
8/R3b3/P3k2p/6p1/4K1P1/r3PP1P/8/8 w - - 7 52,f3f4 e7c5 f4f5 e6d6
8/8/3R4/1P1p1p1k/3r4/4KP2/8/8 b - - 3 51,d4d1 e3f4 d5d4 f4f5 d1b1 d6d5
2k2b1r/5Q2/p2pp2p/2n3p1/3qP3/6B1/P1P2PPP/1R4K1 b - - 1 22,c5d7 f7e8 c8c7 e8a8 f8g7 b1b7 c7c6 a8a6 d7b6 h2h3
1r2qbk1/2pR1p2/p3pP2/P3N1pP/1P6/K2Q4/8/8 w - - 5 47,d7f7 f8b4 a3b2 b4d2
8/7p/8/p3k1p1/1pp3P1/2P1K3/PP5P/8 b - - 0 34,h7h6 c3b4 a5b4 a2a4 b4b3 e3d2
8/4k3/2n3P1/2R2P2/3pK3/1r6/8/8 b - - 8 55,e7d6 c5c6 d6c6 f5f6 d4d3 e4e3
6r1/p2k4/p7/2PPBK1p/6p1/8/5P2/8 b - - 1 44,a6a5 c5c6 d7c8 d5d6 g8d8 f5e6
2r2rk1/1bq2ppp/p2b4/1pp4R/6N1/2PP3P/PPB1Q1P1/R5K1 b - - 2 24,c8e8 g4f6 g7f6 e2g4 g8h8 d3d4 d6h2 g1h1
8/8/2p1k3/5p1p/PBKPbR1P/6r1/8/8 w - - 1 49,a4a5 e4d5 c4c5 g3g8 f4f5 e6f5
2kr1b1r/ppp2ppp/2n1b3/3N4/2BN2n1/8/PP3PPq/R1BQRK2 w - - 2 14,d4e6 h2h4 d1g4 h4g4
4rk2/2Q2pp1/1PB1p1b1/p4qP1/P4P2/3P2p1/2P4r/R3R1K1 w - - 3 35,c6e8 h2h1 g1g2 f5h3 g2f3 g3g2 f3e2 g2g1q c7d6 f8g8
r2q1rk1/p2p2bp/1pnPp1pn/2p1P3/2P1N3/P4N2/1P1B2PP/R2Q1RK1 b - - 0 16,c6e5 f3e5 f8f1 d1f1 g7e5 d2g5 d8f8 f1f8 a8f8 g5h6 e5d4 g1h1
8/p7/6k1/1p1p1pp1/3P4/1P2K1P1/P5P1/8 w - - 0 33,a2a4 g6h5 e3f3 b5b4
2kr3r/1pq3b1/2n4p/p3p1p1/2Np4/Q5B1/PP4PP/2R1R1K1 b - - 7 22,c8b8 c4e5 g7e5 e1e5
4r3/1p3rbQ/p2qpk1p/8/3PR3/4R1P1/PP3P1P/6K1 b - - 0 27,e8f8 e4g4 g7h8 e3f3 f6e7 f3f7 f8f7 h7h8
r1bq1rk1/pp2npbp/6p1/3nN3/2P5/2NB3P/PP4P1/R1BQ1RK1 w - - 0 15,e5f7 d5c3 b2c3 d8b6 g1h1 f8f7 f1f7 g8f7
6k1/6p1/7p/p2b4/R1p3PK/1r5P/2R5/8 w - - 2 45,a4a5 g7g5 h4h5 b3h3 h5g6 d5e4 g6f6 h3f3
8/5p2/p1k1p1p1/P1p1PP2/1pP1K1P1/1P6/8/8 b - - 0 38,g6f5 g4f5 c6d7 e4f4 e6f5 f4f5 d7e7 f5f4
1k2r3/p2Rnp2/1Nn2q2/4p3/Q3P1pp/8/PPP2PPP/6K1 b - - 0 23,e7c8 a4a6 c6a5 d7b7 a5b7 b6d7
1r2r1k1/3b3p/R7/2pP2p1/2P2p2/1P2pP1P/1RQ1N1PK/4q3 b - - 2 42,d7h3 a6h6 b8b7 h6h3
8/8/4pppp/1k1p4/p2PPPPP/K2P4/8/8 b - - 1 41,b5a5 e4e5 f6f5 h4h5 g6h5 g4f5
8/8/1p2k3/3n1N2/3K2p1/1P6/7P/8 b - - 0 48,e6f5 d4d5 f5f4 b3b4 b6b5 d5d4
5Q2/6R1/6p1/3q2k1/1p6/1P6/4rPK1/8 w - - 5 44,g2f1 e2e4 f8f3 e4e1 f1g2 e1g1 g2g1 d5f3
8/8/4kPK1/6R1/4pr2/8/8/8 w - - 1 60,g5g1 f4f6 g6g5 e6e5 g1a1 f6e6
R2b2k1/5pp1/1p2p2p/1P6/1P6/P3QPPK/2rr3P/8 w - - 4 30,e3b6 d2h2 h3g4 g8h7 a8d8 f7f5 g4f4 h2e2 b6e6 e2e6
r5k1/ppp3pp/2n1p3/2p1Pr2/3pQ3/P4N1q/1PP2P1P/R1B1R2K w - - 0 18,c1f4 h3g4 f3g5 g4f4 e4f4 f5f4
3r4/1b2r1k1/3q2p1/pp1nbpNp/2p4P/2P1B3/PPQ2PP1/1B1R1RK1 b - - 5 34,d5e3 d1d6 e5h2 g1h1 h2d6 f2e3
r1b1Rbk1/pp4pp/8/q1pp1r2/6Q1/P1N5/1PP2PPP/2K2B1R w - - 0 17,c3d5 f5d5 g4f4 c8f5 f1c4 a8e8
5rk1/5ppp/R7/1PP5/8/8/1n3PPP/6K1 b - - 0 38,f8b8 c5c6 g8f8 b5b6
3rr1k1/p1q1bpp1/1p3n1p/2pbNB2/8/1P6/PBQ2PPP/3RR1K1 w - - 2 21,d1d5 f6d5 f5h7 g8f8
2kr3r/ppp2qp1/3R1np1/1N2Q1B1/6P1/5P2/PPn4P/5RK1 b - - 0 18,c7d6 e5d6 d8d6 b5d6 c8c7 d6f7
3r4/7k/1p5p/2q5/4p1N1/3nQp2/P6P/1R3K2 b - - 1 44,c5c4 e3h6 h7g8 h6g5 g8f7 g5d8 d3b4 f1g1
4b3/pp6/2p4p/PPPp1k2/3PpP2/2N1K2P/8/8 b - - 0 41,a7a6 b5a6 b7a6 c3a2 e8d7 a2b4
r5k1/2R3pp/2P5/8/5KP1/7P/pr6/R7 w - - 2 32,c7d7 b2b1 a1a2 b1f1 f4e5 a8a2
8/8/4p3/2k5/p1P3K1/P7/7P/8 b - - 0 48,c5c4 h2h4 e6e5 g4f5 c4d5 h4h5 e5e4 f5f4
3R1bk1/1bB2p1p/p4Pp1/6PP/5Q2/1Pq4K/P3r3/6R1 w - - 8 43,g1g3 c3e1 d8f8 g8f8 f4d6 f8g8
r1b1kb1r/1p3ppp/p3p3/3pP3/3q4/1QN5/PP2BPPP/3R1RK1 b kq - 1 14,d4e5 f1e1 f8d6 e2b5 a6b5 e1e5
